ID,Text_ro,Text_rom,ro,rmy
,,,"Drept răspuns, El i -a zis: ,,Nu este bine să iei pînea copiilor, şi s'o arunci la căţei!``","Wo phendias, ""Nai vorta te les o manrho le glatengo ai te shudes les kal zhukel."""
,,,Am jurat dar în mînia Mea că nu vor intra în odihna Mea!``,"Simas xoliariko lensa ai me phendem mange, ""Won chi avena andre ai hodinin mansa."""
,,,Apostolii mărturiseau cu multă putere despre învierea Domnului Isus. Şi un mare har era peste toţi.,"Le apostluria divininas pa Del la putierasa pa Jesus kai zhuvindisailo, ai iek baro lashimos sas mashkar lende."
,,,"Isus l -a întrebat: ,,Cum îţi este numele?`` ,,Legiune,`` a răspuns el; pentrucă intraseră mulţi draci în el.","O Jesus phushlia les, ""Sar bushos?"" Wo dia atweto, ""Le Legion"" ke but beng sas ande leste."
,,,"Unii Farisei, din norod, au zis lui Isus: ,,Învăţătorule, ceartă-Ţi ucenicii!``","Ai uni Farizeanonge kai sas mashkar o narodo, phende le Jesusoske, ""Gazda, phen che disiplonge te terdion."""
,,,"Iacov a auzit că în Egipt era grîu, şi a trimes pe părinţii noştri întîiaş dată acolo.","O Iakov ashundia ke sas jiv ande Egypt, ai tradia amare daden e pervo data."
,,,"Dar în oricare cetate veţi intra, şi nu vă vor primi, să vă duceţi pe uliţele ei, şi să ziceţi:","Numa ande fersavo gav kai zhan, ai won chi primin tume, zhan pel droma ai mothon,"
,,,"Praznicul azimilor, numit Paştele, se apropia.",Akana e pachiv le manrheski bi drozhdengi pasholas kai busholas 'O Dies O Baro le Zhidovongo'.
,,,"de vorbire sănătoasă şi fără cusur, ca protivnicul să rămînă de ruşine, şi să nu poată să spună nimic rău de noi.","Ai phen vorbi chache, saxke te na mothon ke nai mishto, ai kadia che duzhmaia avela lenge lazhav, ke nashti mothona chi iek nasulimos pa amende."
,,,"Ferice de cei flămînzi şi însetaţi după neprihănire, căci ei vor fi săturaţi!",Raduime kodola kai si bokhale ai trushale te aven vorta ai te keren so si vorta; ke won avena pherde.
,,,",,Nu te teme, fiica Sionului; iată că Împăratul tău vine călare pe mînzul unei măgăriţe.``","""Na dara, tu foro anda Zion! Dikh! Cho Amperato avel, beshel pe iek terno magari."""
,,,"Petru, ca şi Ioan, s'a uitat ţintă la el, şi a zis: ,,Uită-te la noi!``","Petri ai o Iovano dikhen pe leste ai phende, ""Dikh pe amende,"""
,,,"Har vouă şi pace dela Dumnezeu, Tatăl nostru, şi dela Domnul Isus Hristos!",O Del amaro Dat ai le Devles O Jesus Kristo te del tume o lashimos ai e pacha.
,,,"Arătaţi-Mi un ban (Greceşte: dinar.). Al cui chip, şi ale cui slove sînt scrise pe el?`` ,,Ale Cezarului`` au răspuns ei.","Sikaven mange ek kotor rupone, ""Kaske fatsa ai ramomos si kado?"""
,,,Ai grijă de legiuitorul Zena şi Apolo să nu ducă lipsă de nimic din ce le trebuie pentru călătoria lor.,"Ai ker so godi dashtis ta zhutisar o Zenas o ablakato, ai le Apollos kana zhanatar; ai le sama te avel le so godi trobul le."
,,,"Dar înainte de toate acestea, vor pune mînile pe voi, şi vă vor prigoni: vă vor da pe mîna sinagogelor, vă vor arunca în temniţe, vă vor tîrî înaintea împăraţilor şi înaintea dregătorilor, din pricina Numelui Meu.","Numa mai anglal sar kodola dieli, lena tume le manush ai chinuina tume, dena tume kal synagoguria, thona tume andel temnitsi, angerena tume anglal la amperatsi ai le bare le foroske pala murho anav."
,,,"dela început pînă în ziua în care S'a înălţat la cer, după ce, prin Duhul Sfînt, dăduse poruncile Sale apostolilor, pe cari -i alesese.","zhi ka dies kai gelotar ando rhaio, ai kai dia ordina katar O Swunto Duxo le apostlonge kai alosardiasas;"
,,,"către sora Apfia şi către Arhip, tovarăşul nostru de luptă, şi către Biserica din casa ta:","ai amare pheiake e Apphia, ai ka Archippus kai marelpe amensa ando pachamos:"
,,,"Omul duhovnicesc, dimpotrivă, poate să judece totul, şi el însuş nu poate fi judecat de nimeni.","O manush duxosko aver fielo kerel kris pe sa le dieli, ai pe leste korkorho chi kerel kris khonik."
,,,"pus nu prin legea unei porunci pămînteşti, ci prin puterea unei vieţi neperitoare.","O Kristo chi kerdilo o baro rasha ke wo avilo andai vitsa le Leviongi sar o Zhidovisko zakono phendia, O Kristo avilo O Baro Rasha la putierasa katar o traio kai chi mai getolpe."
,,,şi să vestesc anul de îndurare al Domnului.``,"Te mothav o bersh kai sikadiola o lashimos le Devlesko."""
,,,",,Doamne``, I-au zis ei, ,,dă-ne totdeauna această pîne.``","Won phenen leske, ""Gazda, de ame kodo manrho sagda."""
,,,"Şi n'avea trebuinţă să -I facă cineva mărturisiri despre niciun om, fiindcă El însuş ştia ce este în om.",Ai chi trobulas vari kon te phenel leske pa manush; ke wo zhanelas korkorho si si ando manush.
,,,"Şi Isus i -a răspuns: ,,Un om a dat o cină mare, şi a poftit pe mulţi.","O Jesus phendia leske, ""Sas ek manush kai kerdia pachiv, ai akhardo but narodo."
,,,"Slavă, cinste şi pace va veni însă peste oricine face binele: întîi peste Iudeu, apoi peste Grec.","Numa O Del dela o barimos, ai o luvudimos, ai e pacha kodolenge kai keren o lashimos; kal Zhiduvuria mai anglal, numa vi ka kodola kai Nai Zhiduvuria."
,,,"după cum este scris: ,,Pe Iacov l-am iubit, iar pe Esau l-am urît.``","Sar si ramome ande Vorba le Devleski, ""Drago sas mange o Iakov, ai gratsia sas mange o Esau."
,,,"În adevăr, orice mare preot, luat din mijlocul oamenilor, este pus pentru oameni în lucrurile privitoare la Dumnezeu, ca să aducă daruri şi jertfe pentru păcate.","O Zhidovisko baro rasha si ferdi o manush kai si alome katar leske manushen, ai wo del le podarki lenge po altari ka Del, ai del o rat katar le zhigeni kai si sakrifisarde pala le bezexa le manushenge te avena iertime le ai pala peske bezexa te avel iertime."
,,,"Şi am plîns mult, pentrucă nimeni nu fusese găsit vrednic să deschidă cartea şi să se uite în ea.","Porme me ruiiem zurales, ke chi arakhlem khonik kai sas dosta lasho te phutrel e klishka, vai te dikhel andre."
,,,"Dar Hristos este credincios ca Fiu, peste casa lui Dumnezeu. Şi casa Lui sîntem noi, dacă păstrăm pînă la sfîrşit încrederea nezguduită şi nădejdea cu care ne lăudăm.","Numa O Kristo, O Shav le Devlesko, si O Baro kai poronchil le Devlesko kher. Ai ame sam le Devlesko kher, te inkeras amaro raduimos ai amaro pachamos zhando gor ando Del. Kadia si amaro azhukerimos."
,,,"Ei erau uimiţi peste măsură de mult, şi ziceau: ,,Toate le face de minune; chiar şi pe surzi îi face să audă, şi pe muţi să vorbească.``","Ta o narodo chudisailo, phenelas, ""So godi kerel si desea mishto. Wo kerel le kashuke te ashunen, ai kerel le muto te den duma savsem mishto."
,,,"Isus i -a zis: ,,Dacă nu vedeţi semne şi minuni, cu niciun chip nu credeţi!``","Porme O Jesus phendia leske, ""Te na dikhena mirakluria chi pachan tume, vov si."""
,,,",,ca să fii fericit, şi să trăieşti multă vreme pe pămînt.``","O shinaimos si: ""Te respektis che dades ai cha da, tu traiis lungo vriama pe phuv ai avel tu but mishtimos."""
,,,"Căci nici o proorocie n'a fost adusă prin voia omului; ci oamenii au vorbit dela Dumnezeu, mînaţi de Duhul Sfînt.","Ke chi iek profesi vai chi iek vorba shoxar chi avili katar e voia le manusheski, numa O Swunto Duxo sikavelas le manushenge ta mothonas so mangel O Del."
,,,"Noi sîntem Iudei din fire, iar nu păcătoşi dintre Neamuri.","Ame Zhiduvuria sam ai kadia kerdiliam, ai chi sam bezexale le kolavre tsemenge."
,,,"Să veghem unii asupra altora, ca să ne îndemnăm la dragoste şi la fapte bune.","Pala so wo kerdia amenge, ame trobul te zhutis iek kavreste te sikavas e dragostia ka le kaver manush ai te keras o lashimos."
,,,"Nu le vorbea de loc fără pildă; dar, cînd era singur la o parte, lămurea ucenicilor Săi toate lucrurile.","Numa bi le paramichensa cii dia duma lenge: ai kana korkorho sas leske slugensa, wo sichardia le so znachil sa le paramichi."
,,,"Şi au fost strămutaţi la Sihem, şi puşi în mormîntul, pe care îl cumpărase Avraam cu o sumă de bani dela fiii lui Emor, în Sihem.","Ai angerde le ando Shechem, ai thode le ando groposhevo kai o Abraham chindiasas lovensa katar le shave le Hamoroske, o dat le Shechemosko."
,,,"Isus n'a mai dat nici un răspuns, lucru care a mirat pe Pilat.",Numa O Jesus chi phendia khanchi; anda kadia o Pilato chudisailo.
,,,"ca s'o sfinţească, după ce a curăţit -o prin botezul cu apă prin Cuvînt,",Wo kerdia kadia te kerel andai khangeri te sai avel le Devleski kana xaladia la le paiesa ai la vorbasa.
,,,"Şi, cînd staţi în picioare de vă rugaţi, să iertaţi orice aveţi împotriva cuiva, pentruca şi Tatăl vostru care este în ceruri, să vă ierte greşelile voastre.","""Ai kana beshen ande punrhende te rhugin, te si tu vari so pe kanikaske; iertin, antunchi cho Dat ando rhaio iertil che bezexa."
,,,"Miraţi de cuvintele acestea, ei L-au lăsat, şi au plecat.``","Kana ashunde, chudisaile. Mekle les ai geletar."
,,,"Moise v'a dat porunca privitoare la tăierea împrejur-nu că ea vine dela Moise, ci dela patriarhi-şi voi tăiaţi împrejur pe om în ziua Sabatului.","Ke o Moses dia tumen o zakono te shinen pe murshen (na ke avel katar o Moses, numa katar tumare phure), ai tume shinen ieke manushes po dies O Savatone."
,,,"Şi glasul i -a zis iarăş a doua oară: ,,Ce a curăţit Dumnezeu, să nu numeşti spurcat.``","Ai o glaso mai phendia leske, ""So O Del vuzhardo, na dikh tu sar te avino marime."""
,,,Eu sînt Pînea vieţii.,Me sim o manrho le traiosko.
,,,"Astfel este pînea, care s'a pogorît din cer, nu ca mana, pe care au mîncat -o părinţii voştri, şi totuş au murit: cine mănîncă pînea aceasta, va trăi în veac.``","Kado si o manrho kai hulisto anda rhaio; nai sar tumare phurane dada kai xale o manrho ande pusta, ai mule. Kon xala kado manrho traiila sa data."
,,,"care nu luase parte la sfatul şi hotărîrea celorlalţi. El era din Arimatea, o cetate a Iudeilor, şi aştepta şi el Împărăţia lui Dumnezeu.","Wo nas kana dosharde le Jesusos, wo sas andek foro busholas Arimathea, o foro le Zhidovongo, wo azhukerelas e amperetsia le Devleski."
,,,pentruca nimeni din voi să nu se clatine în aceste necazuri; căci ştiţi singuri că la aceasta sîntem rînduiţi.,saxke swako anda tumende te na mekelpe te rimolpe palal vutuimata kai si ame. Tume zhanen ke kasavendar vutuimata si sa andal dieli kai aven amenge.
,,,",,Îngerului Bisericii din Sardes, scrie -i: ,,Iată ce zice Cel ce are cele şapte Duhuri ale lui Dumnezeu şi cele şapte stele: ,,Ştiu faptele tale: că îţi merge numele că trăieşti, dar eşti mort.","Ramos ka o angelo (pasturi) la khangeriako ando foro Sardis: ""O Kodo kai si les le efta Duxuria le Devleske ai le efta chererhaia, phenel kadala vorbi: Me zhanav so keren tume. Zhanav ke le manush gindin kai tume zhuvindin, numa san mule."
,,,"Şi am văzut pe femeia aceasta, îmbătată de sîngele sfinţilor şi de sîngele mucenicilor lui Isus. Cînd am văzut -o, m'am mirat minune mare.","Ai dikhlem e zhuvli mate sas le ratesa le Devleske narodos ai kodola kai sas mudarde ke dine duma pa Jesus. Kana dikhlem la, chudisailem."
,,,"El a mai zis noroadelor: ,,Cînd vedeţi un nor ridicîndu-se la apus, îndată ziceţi: ,Vine ploaia.` Şi aşa se întîmplă.","Ai mai phendia le narodoske, ""Kana dikhen iek nuvero kai avel anda Westo, tume strazo mothon, del breshind, ai kodia kerdiol."
,,,"Altfel, n'ar fi încetat ele oare să fie aduse, dacă cei ce le aduceau, fiind curăţiţi odată, n'ar mai fi trebuit să mai aibă cunoştinţă de păcate?","Te kodola podarki dine ka Del dashtisarde te len lendar le bezexa, won chi mai avena doshale le bezexeske, ai won chi mai den podarki."
,,,"Au început să alerge amîndoi împreună. Dar celalt ucenic alerga mai repede decît Petru, şi a ajuns cel dintîi la mormînt.","Vi le dui zhene nashenas andek than: numa o kolaver disiplo nashelas mai zurales katar o Petri, ai areslo pervo ka greposhevo."
,,,"Începuse să sufle un vînt uşor de miazăzi; şi, ca unii cari se credeau stăpîni pe ţintă, au ridicat ancorele, şi au pornit cu corabia pe marginea Cretei.","E tsinorhi barval avelas anda Sauto ai phurdelas, won gindisaile ke sai keren so mangenas; ai mangle te zhantar, numa zhanas le paraxodosa pashai phuv kai si e Crete."
,,,"şi a zis: ,,Acesta este sîngele legămîntului, care a poruncit Dumnezeu să fie făcut cu voi.``","O Moses phendia, ""Kado si o rat le kontraktosko mashkaral tume ai O Del, o kontrakto kai O Del phendia mange te kerav tumensa."""
,,,"Ochiul este lumina trupului. Dacă ochiul tău este sănătos, tot trupul tău va fi plin de lumină;","O lampo le statosko si e iakh. Te si che iakha bi doshako, sa cho stato si te avel pherdo vediara."
,,,"Ei vorbesc cu trufie lucruri de nimic, momesc, cu poftele cărnii şi cu desfrînări, pe cei ce de abia au scăpat de cei ce trăiesc în rătăcire.","Ai barimata keren ande penge divanuria le bi malade, ai le bi vuzhe gindonsa ka si le statos, roden te rimon kodolen ka sas skepisaile katar le manush kai traiin ando bezex."
,,,"Dar oamenii răi şi înşelători vor merge din rău în mai rău, vor amăgi pe alţii, şi se vor amăgi şi pe ei înşişi.","Numa le manush kai si nasul ai xoxamle zhana sagda mai dur ando nasulimos, ai rimona le kolavren, ai vi won rimonape."
,,,"Nimeni să nu se fălească dar cu oameni, căci toate lucrurile sînt ale voastre:","Khonik, te na thol pesko barimos andel manush, ke sa tumenge si."
,,,"Deci, ce vom zice noi în faţa tuturor acestor lucruri? Dacă Dumnezeu este pentru noi, cine va fi împotriva noastră?","So te mothas mai but? Te si O Del amensa, kon sai avel pe amende?"
,,,",,Iată, Eu vin ca un hoţ. Ferice de celce veghează şi îşi păzeşte hainele, ca să nu umble gol şi să i se vadă ruşinea!`` -","""Ashun! Me avava sar ek chor! Raduime si kodo kai azhukerel mande, ai kodo kai chi lel tele lesko tsalia ai chi sovel. Wo chi phiravelpe bi tsaliange ai chi avel lazhav."""
,,,"Cînd a încetat zarva, Pavel a chemat pe ucenici, şi, dupăce le -a dat sfaturi, şi -a luat ziua bună dela ei, şi a plecat în Macedonia.","Kana o bunto terdilo, o Pavlo chidia andek than le shave le Devleske ai kana mai dia les zor katar E Vorba le Devleski, lia pesko dies lasho lendar, ai gelotar ande Macedonia."
,,,"După citirea Legii şi a Proorocilor, fruntaşii sinagogii au trimes să le zică: ,,Fraţilor, dacă aveţi un cuvînt de îndemn pentru norod, vorbiţi``.","Kana jinde e klishka le Zakonoski ai pa le Profetonge, E Vorba le Devleski, le bare rasha le synagogaki trade vari kas te mothon lenge, ""Amare phral, te si tume vari so te mothon katar O Del, mothon."""
,,,"Sau cum poţi să zici fratelui tău: ,Frate, lasă-mă să-ţi scot paiul din ochi` şi, cînd colo, tu nu vezi bîrna din ochiul tău? Făţarnicule, scoate întîi bîrna din ochiul tău, şi atunci vei vedea desluşit să scoţi paiul din ochiul fratelui tău.","Vai sar sai mothos che phraleske, 'Phrala, mek ma te lav e sulum kai si tu ande iakh,' kana tu chi dikhes o khash kai si ande chiri iakh? O manush kai ankerdiol so chi san! Le avri mai anglal o khash kai si ande chiri iakh, ai antunchi dikhesa sar te ankalaves e sulum kai si ande iakh che phraleski."
,,,"Fiindcă nu intră în inima lui, ci în pîntece, şi apoi este dat afară în hazna?`` A zis astfel, făcînd toate bucatele curate.","Ke kadia chi zhal ando lesko ilo, numa ando ji, porme anklel avri, (phenelas kai sa o xabe si lasho)."
,,,"Aş avea să-ţi spun multe lucruri, dar nu voiesc să ţi le scriu cu cerneală şi condei.","Si ma but dieli te mothav tuke, numa chi mangav te phenav le tuke andek lil ramome la chernialasa."
,,,"Căci Acela, pe care L -a trimes Dumnezeu, vorbeşte cuvintele lui Dumnezeu, pentrucă Dumnezeu nu -I dă Duhul cu măsură.",Kodoles kai O Del tradia phenel le vorbi le Devleske; ke O Del chi del les O Swunto Duxo pe musura.
,,,"Au adus măgăriţa şi măgăruşul, şi-au pus hainele peste ei, şi El a şezut deasupra.","Andine le magares ai le tsinorho magares, thode penge raxamia pe lende, ai O Jesus beshlo pel raxamia."
,,,"şi să păstrezi credinţa şi un cuget curat, pe care unii l-au pierdut, şi au căzut din credinţă.","Garav o pachamos, ai lashe ginduria, ke uni chi mangle te lenpe pala pende ginduria, ai porme xasarde pengo pachamos."
,,,"dimpotrivă, bucuraţi-vă, întrucît aveţi parte de patimile lui Hristos, ca să vă bucuraţi şi să vă veseliţi şi la arătarea slavei Lui.","Numa mai bini raduin tume ke chinuin vi tume sar O Kristo, saxke te aven vi tume ando baro raduimos kana avela O Kristo ande pesko barimos."
,,,"A răsturnat pe cei puternici de pe scaunele lor de domnie, şi a înălţat pe cei smeriţi.",Lia le amperaton anda penge amperetsia ai dia iek than kai si opre kal manush kai si lashe.
,,,"Tot aşa şi limba, este un mic mădular, şi se făleşte cu lucruri mari. Iată, un foc mic ce pădure mare aprinde!","Kadia vi e shib, woi si iek tsinorho kotor kai si ando stato, numa sai luvudilpe anda bare dieli. Ashun, ai den tume goji ka baro versh ke iek tsinorhi iag dosta si te lel sa iag!"
,,,"Cine va mărturisi că Isus este Fiul lui Dumnezeu, Dumnezeu rămîne în el, şi el în Dumnezeu.","Kodo kai mothol ke O Jesus si O Shav le Devlesko, O Del traiil ande leste, ai wo ando Del."
,,,"căci văd că eşti plin de fiere amară, şi în lanţurile fărădelegii.``","Ke dikhav ke pherdo bi lashimos san, ai o bezex phandel tu."""
,,,"Ei căutau pe Isus, şi vorbeau unii cu alţii în Templu: ,,Ce credeţi? N'are să vină la praznic?``","Won rodenas le Jesusos, kana chidenape ande tampla, ai phenenas iek kavreske, ""So gindin? Chi avela po dies o baro?"""
,,,"Dacă nu, atunci ce aţi ieşit să vedeţi? Un om îmbrăcat în haine moi? Iată că ceice poartă haine moi sînt în casele împăraţilor.",So gelian te dikhen? Iek manush huriardo andel shukar tsalia? Kodola kai phiraven shukar tsalia beshen andel khera amperatonge!
,,,"A venit un altul, şi i -a zis: ,,Doamne, iată-ţi polul, pe care l-am păstrat învelit într'un ştergar;","Aver avilo phenelas, ""Gazda, Dikh! Katse si cho galbano kai dian ma, garadem les ande poxtan."
,,,"Legea şi proorocii au ţinut pînă la Ioan; de atunci încoace, Evanghelia Împărăţiei lui Dumnezeu se propovăduieşte: şi fiecare, ca să intre în ea, dă năvală.","O zakono le Mosesoske ai o ramomos le profetonge ashile zhi kai vriama le Iovanoske o baptisto; de katar kodia vriama e lashi viasta pa e amperetsia le Devleski phendi la, ai swako zumavel peska zorasa te del andre."
,,,"El ne -a izbăvit de supt puterea întunerecului, şi ne -a strămutat în Împărăţia Fiului dragostei Lui,","Wo lia ame katar e putiera le tuniarikoske, ai andia ame ando rhaio peske shavesko kai si leske drago."
,,,"a vîndut un ogor, pe care -l avea, a adus banii, şi i -a pus la picioarele apostolilor.","Vi wo sas les iek phuv ai bichindia la, ai andia le love kal punrhe le apostlonge."
,,,"Credeţi-Mă că Eu sînt în Tatăl, şi Tatăl este în Mine; credeţi cel puţin pentru lucrările acestea.","Pachan ma kai me sim ando Dat, ai O Dat si ande mande: vai pachan ma pala le buchia kai kerav."
,,,"şi anume, că Hristosul trebuie să pătimească, şi că, după ce va fi cel dintîi din învierea morţilor, va vesti lumină norodului şi Neamurilor.``","Ke o Kristo chinuila, ai ke wo avela o pervo kai zhuvindila mashkar le mule, ai mothola pai vediara le narodoske, ai la lumiake."
,,,"ca să vină asupra voastră tot sîngele nevinovat, care a fost vărsat pe pămînt, dela sîngele neprihănitului Abel pînă la sîngele lui Zaharia, fiul lui Barachia, pe care l-aţi omorît între Templu şi altar.","Kadia si te perel e dosh pe tumende pala sa o rat shordo ande lumia chache manushengo, de katar o rat le Abelosko o chacho, zhi ka rat le Zachariahosko, o shav le Barachiasesko, kai tume mudardian mashkar e tamplo ai o altari."
,,,"Dimineaţa, Isus stătea pe ţărm; dar ucenicii nu ştiau că este Isus.","Kana phuterdilo o dies, O Jesus sas pashai maria pe chishai; numa le disipluria chi zhanenas ke O Jesus sas."
,,,"propovăduieşte Cuvîntul, stăruieşte asupra lui la timp şi ne la timp, mustră, ceartă, îndeamnă cu toată blîndeţea şi învăţătura.","De duma pai Vorba le Devleski, phen pa late sagda kana maladiol ai vi kana chi maladiol; parhu le ginduria le manushenge, ai phen kodolenge kai chi keren vorta, ai sichar te bariol o pachamos le manushengo ai te avel tu bari rhavda."
,,,"ca să fiu izbăvit de răzvrătiţii din Iudea, şi pentruca slujba, pe care o am pentru Ierusalim, să fie bine primită de sfinţi;","Rhugin tume saxke te skepiv katar kodola kai chi pachanpe ando Del kai si ande Judea, ai o zhutimos kai anav ando Jerusalem te avel mishto chetaiime kotse mashkar o narodo le Devleske."
,,,"Purtaţi-vă ca nişte oameni slobozi, fără să faceţi din slobozenia aceasta o haină a răutăţii, ci ca nişte robi ai lui Dumnezeu.","ai traiin sar manush kai si ivia, numa na garaven tela tumari liberte o nasulimos, keren sar slugi le Devleske."
,,,"Să nu ispitim pe Domnul, cum L-au ispitit unii din ei, cari au pierit prin şerpi.","Na zumaven O Krisro sar kerde uni anda lende, ai le sapa xale le."
,,,"Isus a întrebat pe tatăl lui: ,,Cîtă vreme este de cînd îi vine aşa?`` ,,Din copilărie``, a răspuns el.","O Jesus phushlia katar lesko dat, ""De sode vriama sas les beng ande leste?"" O dat phendia, ""De sar sas iek glata."
,,,"Ascultaţi, prea iubiţii mei fraţi: n'a ales Dumnezeu pe cei ce sînt săraci în ochii lumii acesteia, ca să -i facă bogaţi în credinţă şi moştenitori ai Împărăţiei, pe care a făgăduit -o celor ce -L iubesc?","Ashunen, murhe kuchi phral! O Del alosardia le chorhen ande kodia lumia saxke te aven barvale ando pachamos, ai te avel le o rhaio kai O Del shinadia kodolenge kai si lenge drago O Del."
,,,"Căci femeia măritată este legată prin Lege de bărbatul ei cîtă vreme trăieşte el; dar dacă -i moare bărbatul, este deslegată de legea bărbatului ei.","Ke iek zhuvli kai si ansurime, phangli la katar o zakono peske rhomesa zhi kai godi traiil lako rhom; numa te merela lako rhom skepime la anda zakono kai phandelas la lesa."
,,,Nu este nici unul care să aibă pricepere. Nu este nici unul care să caute cu tot dinadinsul pe Dumnezeu.,"Chi iek kai haliarel, khonik chi rodel le Devles (Ps 14:2)."
,,,"Deaceea, fraţi sfinţi, cari aveţi parte de chemarea cerească, aţintiţi-vă privirile la Apostolul şi Marele Preot al mărturisirii noastre, adică Isus,","Murhe phral, O Del alosardia tume, ai tho che ginduria karing O Jesus, kai si o Apostle ai o Baro Rasha amaro pachamasko."
,,,"Isus a plecat cu ucenicii Săi în satele Cezareii lui Filip. Pe drum le -a pus următoarea întrebare: ,,Cine zic oamenii că sînt Eu?``","O Jesus ai leske disipluria geletar andel gava ando them Caesarea Philippe: ai sar zhanas phushlias katar peske disipluria, ""Kon mothon le manush ke sim?"""
,,,"au vestit Cuvîntul în Perga, şi s'au pogorît la Atalia.","Ai kana phende pa Del andek foro kai bushol Perga, gele ande Attalia;"
,,,"ci este vorba de o potrivire: în împrejurarea de acum, prisosul vostru să acopere nevoile lor, pentruca şi prisosul lor să acopere, la rîndul lui, nevoile voastre, aşa ca să fie o potrivire;","Ai porme te na avela tumen andek dies ai len te avela, won sai dena tumen, ai kadia si kai avela saikfielo."
,,,"Oricine va căuta să-şi scape viaţa, o va pierde; şi oricine o va pierde, o va găsi.","""Kodo kai rodela te skepil pesko traio xasarela les; ai kodo kai xasarela pesko traio skepila les."
,,,"Să nu fiţi închinători la idoli, ca unii dintre ei, după cum este scris: ,,Poporul a şezut să mănînce şi să bea; şi s'au sculat să joace.``","Na kerdion kodolendar kai lenpe pala ikoni, sar uni anda lende kai si ramome, le manush beshle tele te xan ai te pen, porme wushtilo opre veselisaile."
,,,"unde a stat patruzeci de zile, fiind ispitit de Satana. Acolo stătea împreună cu fiarele sălbatice şi -I slujeau îngerii.","Ai sas kotse ande pusta shtarvardesh dies te avel zumado katar o beng. Ai sas kotse le chore zheganiasa, numa le angeluria le sama lestar."
,,,"El este Acela care vine după mine, -şi care este înaintea mea; eu nu sînt vrednic să -I desleg cureaua încălţămintelor Lui.``","Wo si kai avela pala mande, chi sim dosta lasho te phutrav le doria leske papuchenge."""
,,,Căci Fiul omului este Domn şi al Sabatului.``,"Ke O Shav le Manushesko si gazda chi po Sabat."""
,,,"În toate zilele am fost la voi, şi învăţam pe oameni în Templu, şi nu M'aţi prins. Dar toate aceste lucruri s'au întîmplat ca să se împlinească Scripturile.``","Swako dies simas tumensa ande tamplo te sicharav, ai chi thodian vas pe mande, numa sa kado kerdiilo kashte o ramomos le profetongo te pherdiol."""
,,,"În urmă, a chemat din nou noroadele la Sine, şi le -a zis: ,,Ascultaţi-Mă toţi şi înţelegeţi.","Pala kodia akhardia le narodos peste, ai phendia lenge, ""Savorhen, ashunen mande."
,,,"Au împletit o cunună de spini, pe care I-au pus -o pe cap, şi I-au pus o trestie în mîna dreaptă. Apoi îngenuncheau înaintea Lui, îşi băteau joc de El, şi ziceau: ,,Plecăciune, Împăratul Iudeilor!``","Kerde korona andal lunzhe kanrhe, ai thode la po lesko shero, ai thode rhai ande lesko vas o chacho, dine changa angla leste, te maren mui lestar, ai phenenas, ""Lungo traio ka o amperato le Zhidovongo!"""
,,,"Cînd L-au văzut părinţii Lui, au rămas înmărmuriţi; şi mama Lui I -a zis: ,,Fiule, pentru ce Te-ai purtat aşa cu noi? Iată că tatăl Tău şi eu Te-am căutat cu îngrijorare.``","Lesko dat ai leski dei chudisaile zurales kana dikhle les. Leski dei phendia leske, ""Murho shav, sostar kerdian kadia? Cho dat ai me nekezhisas ai rodasas tu."""
,,,"Iuda şi Sila, cari şi ei erau prooroci, au îndemnat pe fraţi, şi i-au întărit cu multe cuvinte.","O Judas ai o Silas, kai vi won sas profeturia, sicharenas le, ai denas le zor kana divininas lensa."
,,,"Adevărat vă spun că, oricine nu va primi Împărăţia lui Dumnezeu ca un copilaş, cu niciun chip nu va intra în ea.``","Phenav tumenge o chachimos, kako kai chi primila e amperetsia le Devleski sar ek glata nashti zhala andre."""
,,,"picioarele Lui erau ca arama aprinsă, şi arsă într-un cuptor; şi glasul Lui era ca vuietul unor ape mari.","Leske punrhe strefianas sar xarkune strefial, ai lesko glaso bashlo sar le talazuria po berego."
,,,"Deodată a venit din cer un sunet ca vîjîitul unui vînt puternic, şi a umplut toată casa unde şedeau ei.","Ai strazo avilo ek bunto sar ek zurali barval phurdelas, ai pherdilo sa o kher kai beshenas tele."
,,,"şi, măcar că sînt sămînţa lui Avraam, nu toţi sînt copiii lui Avraam; ci este scris: ,,În Isaac vei avea o sămînţă, care-ţi va purta numele.``","Ai kodola kai si andai vitsa le Abrahamoski nai savorhe chache shave le Abrahamoske, ke O Del phendia le Abrahamoske ferdi kodola kai si andai vitsa le Isaakoske avena jinde sar te aven chire."""
,,,Şi a trimes să taie capul lui Ioan în temniţă.,Tradia te shinen o shero le Iovanosko ande temnitsa.
,,,"Dupăcum te-am rugat la plecarea mea în Macedonia, să rămîi în Efes, ca să porunceşti unora să nu înveţe pe alţii altă învăţătură,","Sar kana manglem tutar kana gelemtar ande Macedonia te beshes ande Ephesus. Ke si ando Ephesus manush kai parhuven o zakono le Devlesko, ai trobul te des len ordina te aterdion."
,,,"La asfinţitul soarelui, toţi cei ce aveau bolnavi atinşi de felurite boale, îi aduceau la El. El Îşi punea mînile peste fiecare din ei, şi -i vindeca.","Kana o kham pelo tele, sa kodola kai sa le naswale kai sas len but fialuria naswalimata. Andine le ka Jesus ai thodia le vas pe lende ai sastiardia le."
